id,sentiment
12311_10,0.9911207588337565
8348_2,0.020467430694534088
5828_4,0.6589389162529007
7186_2,0.5308304060103748
12128_7,0.8566832789392873
2913_8,0.7928963548415742
4396_1,0.02198252305144794
395_2,0.31045350886420603
10616_1,0.0002508000010294192
9074_9,0.5079366344463271
9252_3,0.13052223402928514
9896_9,0.7972861110053633
574_4,0.264243232735897
11182_8,0.5923414575498112
11656_4,0.2890347111184809
2322_4,0.533366218891838
8703_1,0.16299862129395398
7483_1,0.14897395351014583
6007_10,0.9806398427204256
12424_4,0.012530423749822873
4672_1,0.0041110873084268746
10841_3,0.03857313488313278
8954_7,0.5535818699984388
7392_1,0.08256113652775406
10288_8,0.8575300809179651
5343_4,0.012969128007504403
4950_1,0.003195174248624891
9257_4,0.38560427674412145
8689_3,0.17630817174473928
4480_2,0.17161303499638766
9286_10,0.9590017074880177
12245_10,0.9982628939506961
7529_7,0.8864300956042874
4_4,0.08490515865794447
5299_2,0.028049268031885358
12077_8,0.7270985961996876
10701_2,0.005567106172610766
11579_1,0.01452536094553918
10993_1,0.02361300199904031
8913_1,0.09251268657109157
1350_3,0.030481187826077852
3804_2,0.0063545559115260565
5025_3,0.33878690233354103
5170_8,0.7035662856494294
8225_8,0.9243101771850029
6427_7,0.9038297333113583
3165_3,0.33125344746839935
7902_9,0.9949512926566358
8208_3,0.024737203206867182
3577_8,0.8968643498389641
4865_1,0.037139790146436306
9063_3,0.24033440118667668
1106_1,0.3214570279446787
1117_9,0.9840258475557733
1050_4,0.2944265989054165
10755_9,0.7677066881853134
2729_8,0.840676026545371
10072_10,0.9839786943394251
2904_7,0.9705776518142283
4584_2,0.6336426757155049
189_4,0.5863988891608759
6302_4,0.2655315836909322
8138_9,0.8828560314284857
1262_1,0.14182092487365994
2199_10,0.9813646874758333
6551_7,0.7952131232463815
8082_7,0.3795933633443667
4897_8,0.9856933146350899
7360_1,0.02969260295843689
11012_10,0.9588272296518221
12046_1,0.2694696194968291
2331_2,0.29355203143196196
8961_9,0.8946907950329371
751_7,0.7242667979883555
9884_10,0.8020258724264241
10016_8,0.8782205405223896
8023_10,0.883307380087854
2628_1,0.022932454697680016
5832_1,0.025234951686754208
7302_1,0.04904072986923078
4501_3,0.2781976578111961
1121_7,0.5986720742593008
8334_3,0.5654506410680651
9789_10,0.5702282153936444
4230_10,0.7910473545957746
824_4,0.08125283380384547
6803_9,0.7017968971328769
3086_7,0.9340360175544379
1135_8,0.9676709591287267
10136_1,0.004016834424916144
11129_3,0.020646230593043116
2072_8,0.6951507206349642
9501_7,0.9651186484648187
319_10,0.942984014809014
1693_7,0.9801841535450739
10886_1,0.0033379047883574675
9406_8,0.8407691525045469
10376_10,0.3249763060245053
9902_1,0.01906780658877727
9938_8,0.32911881393222575
7080_9,0.9083700494811656
11944_8,0.5715927378734644
5249_1,0.009405446115820046
9599_2,0.17031886624702383
9620_1,0.04492870607739918
11244_1,0.016676952149486692
6841_10,0.9838713443092708
10050_4,0.7517679256198659
10512_9,0.9271915178252983
11327_3,0.008023513971238695
10681_8,0.9088412892684306
808_3,0.2631766025831249
546_7,0.9789262897959243
10765_1,0.001833433796593971
7189_9,0.8199673110221093
6005_9,0.9288127749950812
11915_9,0.9371838502290151
5740_10,0.9260623954635949
7097_10,0.32042480224342884
9573_10,0.5857855158571361
5084_4,0.3638246083985479
12332_7,0.4611651627805809
8154_1,0.016281484121239607
5610_1,0.16097717969487757
5323_9,0.8834379737306524
11034_8,0.8599910264539117
3977_2,0.17161590607763635
12380_7,0.16167703501285585
1737_8,0.6308469097631539
6030_9,0.7129372767406714
5918_7,0.930256001370555
7061_9,0.7273360190676472
266_8,0.9000609346706083
1375_10,0.9658770264658199
8648_3,0.0012763519075157641
10146_10,0.9788981810241102
4578_10,0.9148009507235322
4685_8,0.9586446084218481
11843_9,0.7786555826685652
5467_10,0.990274839504511
10140_10,0.9081657799566991
7721_8,0.9818007640235168
11208_10,0.3706018441019411
1063_10,0.9488984416661401
8260_10,0.6630216151971626
3182_9,0.9297663580666758
2797_8,0.857654301228713
7613_2,0.6148376520395483
11624_4,0.07583596358607042
4847_10,0.9223196732737118
10684_7,0.6840310722862486
6312_1,0.32968336137432924
4925_3,0.006652051130978859
4125_1,0.004997166736053649
2394_10,0.9990293270202943
12105_10,0.9031982112886328
7812_1,0.002139418089532103
1061_8,0.9149267957212444
9343_3,0.6551970485389197
7696_10,0.9875873105865179
9355_10,0.9986858246216468
782_9,0.9886074354375691
9882_10,0.9962531280895746
10642_10,0.9136737402288999
7410_2,0.03248451338916517
9591_4,0.024801453267559042
11902_3,0.12006946028548797
3495_7,0.26687772841122337
6733_1,0.0038492534921262794
4552_1,0.003530366988713833
6722_1,0.06834042043340441
188_10,0.9455235326200105
5099_10,0.9310524234256696
10313_1,0.130764786803251
6756_9,0.8693805013902899
6622_2,0.007218075480934572
4807_10,0.9978410263162918
7173_3,0.10911987336785736
11321_8,0.739691248929053
7909_9,0.5031578789072746
8012_7,0.11581300742140001
8615_4,0.05568507511496465
8117_10,0.900974095223251
1892_10,0.9465240173177889
4617_1,0.1578539473443993
1893_8,0.8455351218720011
5435_1,0.024020114502855832
162_3,0.0987613158819258
6516_10,0.9798973339344651
11588_7,0.8977024610990963
2006_1,0.046820970934213106
1594_4,0.15499153306976474
1472_1,0.01062994212219782
3647_1,0.41354844983342914
174_7,0.8826017947660423
5539_7,0.03236359987875694
3384_10,0.9963068571867639
3811_4,0.40233271804296467
4079_8,0.3757828925716352
1179_7,0.8045010487789832
3069_9,0.9970160965573885
3769_8,0.7767905723236443
9247_10,0.7923797316032337
10434_1,0.014084071191142602
1147_10,0.9791011217323209
5344_7,0.8833058468307892
8073_10,0.925781191869637
7833_3,0.01374115978694011
8370_1,0.042360507845595086
9007_8,0.3084605509166109
6624_7,0.43187255678856357
6683_3,0.0959148893832773
12275_7,0.4034610612393679
11927_8,0.9732608378012022
1560_10,0.9925629765148917
1325_9,0.39016940931181715
3548_8,0.28418676027142203
607_1,0.0006876785540015452
6702_7,0.3769529558889486
5702_3,0.05353183620297544
11345_8,0.9581251397997972
3428_4,0.25712023052304905
7209_9,0.9876885337185273
8425_8,0.9241537174972106
3087_1,0.07690547586774399
1119_8,0.5614627270052965
5715_3,0.5335731907332858
8645_1,0.028029549168889157
2149_3,0.00824070021626267
10403_10,0.8902329668359457
5628_1,0.03549138448105545
5570_10,0.9895265619979247
1613_3,0.10763130766616796
1454_4,0.7766046572444218
5094_3,0.10680024779833507
7982_1,0.11559735651740247
6894_2,0.45912518721084167
6554_1,0.0506440610072868
4721_3,0.16020361919437037
6904_4,0.10652618093355237
893_8,0.9755269094326271
4605_4,0.4419504207771683
11516_7,0.47585544699669885
11718_7,0.993244978232789
5956_1,0.0021888291260036353
7455_9,0.7308776063554653
6396_4,0.7794672666078126
1223_8,0.9546074239349245
8556_1,0.06896482270147133
6108_8,0.8146276686936598
11690_1,0.011551959013107082
3778_9,0.7366711993917721
3627_4,0.49704934077172014
8256_4,0.20550258372063587
533_1,0.009792687766556125
5235_4,0.0028150612485867144
621_2,0.1877653994173743
5365_1,0.39470159300125635
8180_3,0.36351142983884827
7396_7,0.2141263905434449
9776_10,0.9503757167889564
8175_10,0.9271619667676134
3128_1,0.022345204157802372
4606_1,0.3245409392470048
6158_2,0.030911127664324238
3281_10,0.899400256171115
4723_4,0.11407560547781888
11994_3,0.08501500487817464
7701_1,0.00018110685967649736
103_3,0.141329593339451
8908_10,0.9255299722882553
8876_1,0.010331322016863133
7519_9,0.891351193392641
12456_8,0.6906119898684224
9514_8,0.893769166478665
8680_8,0.5229315944867492
12402_10,0.8114105924370822
362_2,0.1961953611274774
9825_7,0.892581776208526
2913_3,0.5299773142223889
7164_8,0.9374204209118981
11177_7,0.8036023523745062
5707_10,0.9800779136348492
8103_10,0.9061981231838498
6289_1,0.000547411542926266
11754_1,0.4229207838456793
11640_10,0.8303850053068021
9933_7,0.6327837569228058
185_10,0.8925889325723142
242_10,0.9896123606138131
9369_8,0.9139613703281884
7453_10,0.7679091287908832
7514_7,0.46838752796266325
10860_2,0.04541376346624626
8663_8,0.5293727341859575
9108_1,0.04917030987688832
7941_1,0.14907172700866816
10116_1,0.0005979172310336737
9841_4,0.1377407789289078
4512_9,0.9694736036547468
4853_2,0.1442322477563698
2664_4,0.4912991944301107
9966_10,0.9650683192664488
5167_2,0.040389149755627705
3894_2,0.004849554300734162
3929_8,0.8924464653566233
7165_10,0.8506315225659529
5451_8,0.7126228294799577
2947_4,0.25956028615928284
4611_10,0.9032546592573003
5807_1,0.13304772550482163
9464_8,0.9235354425638373
3124_10,0.9463146610475441
2705_4,0.7850962935484982
12187_8,0.9461025283452937
12319_10,0.9381341062369818
9874_3,0.20647296641511853
3406_4,0.21387091859241208
2327_10,0.9923874531496154
605_10,0.9522317551696857
8080_4,0.12240708801183592
3074_10,0.9904297941682326
2499_3,0.21102566359925706
1013_1,0.4848276715184867
11535_1,0.019233723281335047
4118_7,0.5054150875194318
10492_8,0.979276347367509
2129_4,0.2283140036120016
9814_10,0.3197384201651218
10671_9,0.8218030180200049
5980_10,0.9706218233930656
2755_2,0.3450050424533368
5461_2,0.41183847460118683
11979_1,0.13338580644334058
8810_1,0.015075184880071719
852_7,0.9539762909857422
10961_4,0.02340821153038588
7436_4,0.39450238824241124
11281_3,0.35263103113085226
4208_3,0.06527505636813649
8213_10,0.6623793176975117
9851_2,0.25203534922277027
4713_7,0.7610577434294097
9528_1,0.9567654975113818
3595_10,0.9833696897726847
5785_3,0.3275224391117363
10370_3,0.027035894985510265
1980_3,0.5222260455609045
8800_4,0.4144767364660204
4437_3,0.12602120187421473
28_3,0.3491289459424121
12171_1,0.3444780207711685
9359_3,0.19979480896072438
3831_9,0.9956599076363359
10962_7,0.9562230977566355
1500_9,0.6633633859121693
11470_10,0.9053831136034228
11843_3,0.13057105965789015
11200_4,0.6747417820678705
1067_1,0.03555139472019458
3333_1,0.03453424830551198
4487_4,0.7674486708626029
6428_1,0.02642464539763329
575_7,0.09628066592870632
10904_9,0.8264824100669765
11821_2,0.5069840407901209
11605_1,0.010624062816709799
1111_7,0.7805199298175087
10295_1,0.3525210415177572
1146_4,0.010136736061588096
2405_9,0.3914329581963267
11081_10,0.7720025906247909
2201_10,0.9913952261139249
4844_1,0.0407738016682946
11007_8,0.8611336929697893
6535_7,0.9388418459200307
2653_4,0.02858274959541695
8245_10,0.8169837435015337
9951_8,0.9581428300914739
6133_8,0.20703198546219045
10006_2,0.004109021608761763
7350_1,0.445704803098221
4509_9,0.9753461651432078
948_1,0.001017018144750144
3987_1,0.04962700699846103
2947_10,0.1635716292620844
6041_3,0.0017087779747831967
2946_1,0.016297729528044792
11967_4,0.011063066266910393
1185_10,0.9841035784327958
10323_2,0.6720777683189643
11706_2,0.00020524189503365748
3663_1,0.03545365421783167
